SubjectNum,SubjectVar,Value
1121,Age At Diagnosis,51.0
1121,Age At Diagnosis,51.0
1121,Age At Diagnosis,51.0
1121,Age At Diagnosis,51.0
1121,Age At Diagnosis,51.0
1121,Age At Diagnosis,51.0
1121,Age At Diagnosis,51.0
1123,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1124,Age At Diagnosis,59.0
1125,Age At Diagnosis,65.0
1125,Age At Diagnosis,65.0
1125,Age At Diagnosis,65.0
1125,Age At Diagnosis,65.0
1125,Age At Diagnosis,65.0
1125,Age At Diagnosis,65.0
1125,Age At Diagnosis,65.0
1125,Age At Diagnosis,65.0
1125,Age At Diagnosis,65.0
1125,Age At Diagnosis,65.0
1125,Age At Diagnosis,65.0
1126,Age At Diagnosis,56.0
1126,Age At Diagnosis,56.0
1126,Age At Diagnosis,56.0
1126,Age At Diagnosis,56.0
1127,Age At Diagnosis,63.0
1128,Age At Diagnosis,41.0
1128,Age At Diagnosis,41.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1129,Age At Diagnosis,50.0
1130,Age At Diagnosis,57.0
1130,Age At Diagnosis,57.0
1130,Age At Diagnosis,57.0
1130,Age At Diagnosis,57.0
1130,Age At Diagnosis,57.0
1130,Age At Diagnosis,57.0
1130,Age At Diagnosis,57.0
1130,Age At Diagnosis,57.0
1130,Age At Diagnosis,57.0
1130,Age At Diagnosis,57.0
1130,Age At Diagnosis,57.0
1132,Age At Diagnosis,58.0
1134,Age At Diagnosis,76.0
1135,Age At Diagnosis,67.0
1135,Age At Diagnosis,67.0
1137,Age At Diagnosis,64.0
1137,Age At Diagnosis,64.0
1137,Age At Diagnosis,64.0
1137,Age At Diagnosis,64.0
1138,Age At Diagnosis,68.0
1139,Age At Diagnosis,78.0
1139,Age At Diagnosis,78.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1140,Age At Diagnosis,64.0
1141,Age At Diagnosis,43.0
1141,Age At Diagnosis,43.0
1141,Age At Diagnosis,43.0
1141,Age At Diagnosis,43.0
1141,Age At Diagnosis,43.0
1142,Age At Diagnosis,46.0
1142,Age At Diagnosis,46.0
1142,Age At Diagnosis,46.0
1143,Age At Diagnosis,48.0
1143,Age At Diagnosis,48.0
1143,Age At Diagnosis,48.0
1143,Age At Diagnosis,48.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1144,Age At Diagnosis,58.0
1145,Age At Diagnosis,50.0
1146,Age At Diagnosis,51.0
1146,Age At Diagnosis,51.0
1146,Age At Diagnosis,51.0
1146,Age At Diagnosis,51.0
1147,Age At Diagnosis,49.0
1147,Age At Diagnosis,49.0
1149,Age At Diagnosis,61.0
1150,Age At Diagnosis,66.0
1150,Age At Diagnosis,66.0
1150,Age At Diagnosis,66.0
1150,Age At Diagnosis,66.0
1150,Age At Diagnosis,66.0
1150,Age At Diagnosis,66.0
1150,Age At Diagnosis,66.0
1150,Age At Diagnosis,66.0
1150,Age At Diagnosis,66.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1151,Age At Diagnosis,74.0
1152,Age At Diagnosis,48.0
1152,Age At Diagnosis,48.0
1152,Age At Diagnosis,48.0
1152,Age At Diagnosis,48.0
1152,Age At Diagnosis,48.0
1152,Age At Diagnosis,48.0
1152,Age At Diagnosis,48.0
1153,Age At Diagnosis,59.0
1153,Age At Diagnosis,59.0
1153,Age At Diagnosis,59.0
1153,Age At Diagnosis,59.0
1153,Age At Diagnosis,59.0
1153,Age At Diagnosis,59.0
1153,Age At Diagnosis,59.0
1153,Age At Diagnosis,59.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1154,Age At Diagnosis,54.0
1155,Age At Diagnosis,53.0
1155,Age At Diagnosis,53.0
1155,Age At Diagnosis,53.0
1155,Age At Diagnosis,53.0
1155,Age At Diagnosis,53.0
1155,Age At Diagnosis,53.0
1156,Age At Diagnosis,60.0
1156,Age At Diagnosis,60.0
1156,Age At Diagnosis,60.0
1156,Age At Diagnosis,60.0
1156,Age At Diagnosis,60.0
1156,Age At Diagnosis,60.0
1156,Age At Diagnosis,60.0
1156,Age At Diagnosis,60.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1157,Age At Diagnosis,64.0
1158,Age At Diagnosis,66.0
1158,Age At Diagnosis,66.0
1158,Age At Diagnosis,66.0
1158,Age At Diagnosis,66.0
1158,Age At Diagnosis,66.0
1158,Age At Diagnosis,66.0
1159,Age At Diagnosis,70.0
1160,Age At Diagnosis,61.0
1160,Age At Diagnosis,61.0
1160,Age At Diagnosis,61.0
1160,Age At Diagnosis,61.0
1160,Age At Diagnosis,61.0
1161,Age At Diagnosis,43.0
1161,Age At Diagnosis,43.0
1161,Age At Diagnosis,43.0
1162,Age At Diagnosis,73.0
1162,Age At Diagnosis,73.0
1162,Age At Diagnosis,73.0
1162,Age At Diagnosis,73.0
1162,Age At Diagnosis,73.0
1163,Age At Diagnosis,71.0
1163,Age At Diagnosis,71.0
1163,Age At Diagnosis,71.0
1163,Age At Diagnosis,71.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1164,Age At Diagnosis,65.0
1165,Age At Diagnosis,54.0
1165,Age At Diagnosis,54.0
1165,Age At Diagnosis,54.0
1165,Age At Diagnosis,54.0
1165,Age At Diagnosis,54.0
1165,Age At Diagnosis,54.0
1165,Age At Diagnosis,54.0
1165,Age At Diagnosis,54.0
1165,Age At Diagnosis,54.0
1165,Age At Diagnosis,54.0
1165,Age At Diagnosis,54.0
1165,Age At Diagnosis,54.0
1166,Age At Diagnosis,45.0
1166,Age At Diagnosis,45.0
1166,Age At Diagnosis,45.0
1166,Age At Diagnosis,45.0
1166,Age At Diagnosis,45.0
1166,Age At Diagnosis,45.0
1166,Age At Diagnosis,45.0
1166,Age At Diagnosis,45.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1167,Age At Diagnosis,59.0
1168,Age At Diagnosis,83.0
1169,Age At Diagnosis,58.0
1169,Age At Diagnosis,58.0
1170,Age At Diagnosis,64.0
1170,Age At Diagnosis,64.0
1170,Age At Diagnosis,64.0
1170,Age At Diagnosis,64.0
1170,Age At Diagnosis,64.0
1170,Age At Diagnosis,64.0
1170,Age At Diagnosis,64.0
1170,Age At Diagnosis,64.0
1170,Age At Diagnosis,64.0
1171,Age At Diagnosis,76.0
1171,Age At Diagnosis,76.0
1171,Age At Diagnosis,76.0
1171,Age At Diagnosis,76.0
1171,Age At Diagnosis,76.0
1171,Age At Diagnosis,76.0
1172,Age At Diagnosis,91.0
1172,Age At Diagnosis,91.0
1172,Age At Diagnosis,91.0
1172,Age At Diagnosis,91.0
1172,Age At Diagnosis,91.0
1173,Age At Diagnosis,72.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1175,Age At Diagnosis,53.0
1176,Age At Diagnosis,66.0
1176,Age At Diagnosis,66.0
1176,Age At Diagnosis,66.0
1176,Age At Diagnosis,66.0
1176,Age At Diagnosis,66.0
1176,Age At Diagnosis,66.0
1176,Age At Diagnosis,66.0
1176,Age At Diagnosis,66.0
1177,Age At Diagnosis,67.0
1177,Age At Diagnosis,67.0
1177,Age At Diagnosis,67.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1178,Age At Diagnosis,23.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1179,Age At Diagnosis,73.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1180,Age At Diagnosis,68.0
1182,Age At Diagnosis,64.0
1182,Age At Diagnosis,64.0
1182,Age At Diagnosis,64.0
1182,Age At Diagnosis,64.0
1183,Age At Diagnosis,65.0
1184,Age At Diagnosis,60.0
1184,Age At Diagnosis,60.0
1184,Age At Diagnosis,60.0
1184,Age At Diagnosis,60.0
1184,Age At Diagnosis,60.0
1184,Age At Diagnosis,60.0
1185,Age At Diagnosis,62.0
1185,Age At Diagnosis,62.0
1185,Age At Diagnosis,62.0
1185,Age At Diagnosis,62.0
1185,Age At Diagnosis,62.0
1185,Age At Diagnosis,62.0
1185,Age At Diagnosis,62.0
1185,Age At Diagnosis,62.0
1185,Age At Diagnosis,62.0
1185,Age At Diagnosis,62.0
1186,Age At Diagnosis,76.0
1187,Age At Diagnosis,48.0
1188,Age At Diagnosis,57.0
1188,Age At Diagnosis,57.0
1188,Age At Diagnosis,57.0
1188,Age At Diagnosis,57.0
1190,Age At Diagnosis,56.0
1190,Age At Diagnosis,56.0
1190,Age At Diagnosis,56.0
1190,Age At Diagnosis,56.0
1190,Age At Diagnosis,56.0
1190,Age At Diagnosis,56.0
1190,Age At Diagnosis,56.0
1191,Age At Diagnosis,45.0
1191,Age At Diagnosis,45.0
1191,Age At Diagnosis,45.0
1193,Age At Diagnosis,66.0
1193,Age At Diagnosis,66.0
1193,Age At Diagnosis,66.0
1193,Age At Diagnosis,66.0
1193,Age At Diagnosis,66.0
1194,Age At Diagnosis,54.0
1194,Age At Diagnosis,54.0
1194,Age At Diagnosis,54.0
1194,Age At Diagnosis,54.0
1194,Age At Diagnosis,54.0
1195,Age At Diagnosis,82.0
1195,Age At Diagnosis,82.0
1195,Age At Diagnosis,82.0
1195,Age At Diagnosis,82.0
1195,Age At Diagnosis,82.0
1195,Age At Diagnosis,82.0
1195,Age At Diagnosis,82.0
1195,Age At Diagnosis,82.0
1195,Age At Diagnosis,82.0
1196,Age At Diagnosis,82.0
1197,Age At Diagnosis,84.0
1197,Age At Diagnosis,84.0
1197,Age At Diagnosis,84.0
1197,Age At Diagnosis,84.0
1197,Age At Diagnosis,84.0
1197,Age At Diagnosis,84.0
1197,Age At Diagnosis,84.0
1197,Age At Diagnosis,84.0
1198,Age At Diagnosis,66.0
1199,Age At Diagnosis,88.0
1199,Age At Diagnosis,88.0
1199,Age At Diagnosis,88.0
1199,Age At Diagnosis,88.0
1200,Age At Diagnosis,71.0
1201,Age At Diagnosis,76.0
1201,Age At Diagnosis,76.0
1201,Age At Diagnosis,76.0
1201,Age At Diagnosis,76.0
1203,Age At Diagnosis,71.0
1203,Age At Diagnosis,71.0
1203,Age At Diagnosis,71.0
1203,Age At Diagnosis,71.0
1203,Age At Diagnosis,71.0
1203,Age At Diagnosis,71.0
1204,Age At Diagnosis,53.0
1204,Age At Diagnosis,53.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1205,Age At Diagnosis,69.0
1206,Age At Diagnosis,59.0
1207,Age At Diagnosis,54.0
1207,Age At Diagnosis,54.0
1207,Age At Diagnosis,54.0
1207,Age At Diagnosis,54.0
1207,Age At Diagnosis,54.0
1207,Age At Diagnosis,54.0
1207,Age At Diagnosis,54.0
1207,Age At Diagnosis,54.0
1207,Age At Diagnosis,54.0
1209,Age At Diagnosis,54.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1210,Age At Diagnosis,55.0
1211,Age At Diagnosis,75.0
1211,Age At Diagnosis,75.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1212,Age At Diagnosis,64.0
1213,Age At Diagnosis,84.0
1213,Age At Diagnosis,84.0
1213,Age At Diagnosis,84.0
1213,Age At Diagnosis,84.0
1213,Age At Diagnosis,84.0
1213,Age At Diagnosis,84.0
1213,Age At Diagnosis,84.0
1216,Age At Diagnosis,30.0
1216,Age At Diagnosis,30.0
1216,Age At Diagnosis,30.0
1217,Age At Diagnosis,58.0
1217,Age At Diagnosis,58.0
1217,Age At Diagnosis,58.0
1217,Age At Diagnosis,58.0
1217,Age At Diagnosis,58.0
1217,Age At Diagnosis,58.0
1217,Age At Diagnosis,58.0
1217,Age At Diagnosis,58.0
1217,Age At Diagnosis,58.0
1217,Age At Diagnosis,58.0
1218,Age At Diagnosis,55.0
1218,Age At Diagnosis,55.0
1218,Age At Diagnosis,55.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1219,Age At Diagnosis,50.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1220,Age At Diagnosis,57.0
1221,Age At Diagnosis,57.0
1221,Age At Diagnosis,57.0
1221,Age At Diagnosis,57.0
1222,Age At Diagnosis,68.0
1224,Age At Diagnosis,69.0
1225,Age At Diagnosis,61.0
1225,Age At Diagnosis,61.0
1225,Age At Diagnosis,61.0
1225,Age At Diagnosis,61.0
1225,Age At Diagnosis,61.0
1225,Age At Diagnosis,61.0
1225,Age At Diagnosis,61.0
1225,Age At Diagnosis,61.0
1225,Age At Diagnosis,61.0
1225,Age At Diagnosis,61.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1226,Age At Diagnosis,42.0
1227,Age At Diagnosis,47.0
1227,Age At Diagnosis,47.0
1227,Age At Diagnosis,47.0
1227,Age At Diagnosis,47.0
1227,Age At Diagnosis,47.0
1227,Age At Diagnosis,47.0
1227,Age At Diagnosis,47.0
1228,Age At Diagnosis,50.0
1229,Age At Diagnosis,56.0
1229,Age At Diagnosis,56.0
1230,Age At Diagnosis,57.0
1231,Age At Diagnosis,53.0
1231,Age At Diagnosis,53.0
1231,Age At Diagnosis,53.0
1231,Age At Diagnosis,53.0
1231,Age At Diagnosis,53.0
1231,Age At Diagnosis,53.0
1231,Age At Diagnosis,53.0
1232,Age At Diagnosis,55.0
1232,Age At Diagnosis,55.0
1232,Age At Diagnosis,55.0
1232,Age At Diagnosis,55.0
1232,Age At Diagnosis,55.0
1232,Age At Diagnosis,55.0
1232,Age At Diagnosis,55.0
1234,Age At Diagnosis,64.0
1234,Age At Diagnosis,64.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1236,Age At Diagnosis,58.0
1237,Age At Diagnosis,30.0
1237,Age At Diagnosis,30.0
1237,Age At Diagnosis,30.0
1237,Age At Diagnosis,30.0
1237,Age At Diagnosis,30.0
1237,Age At Diagnosis,30.0
1237,Age At Diagnosis,30.0
1237,Age At Diagnosis,30.0
1237,Age At Diagnosis,30.0
1237,Age At Diagnosis,30.0
1238,Age At Diagnosis,61.0
1239,Age At Diagnosis,76.0
1239,Age At Diagnosis,76.0
1239,Age At Diagnosis,76.0
1239,Age At Diagnosis,76.0
1239,Age At Diagnosis,76.0
1239,Age At Diagnosis,76.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1240,Age At Diagnosis,67.0
1241,Age At Diagnosis,54.0
1242,Age At Diagnosis,61.0
1242,Age At Diagnosis,61.0
1242,Age At Diagnosis,61.0
1242,Age At Diagnosis,61.0
1242,Age At Diagnosis,61.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1243,Age At Diagnosis,55.0
1244,Age At Diagnosis,79.0
1245,Age At Diagnosis,62.0
1246,Age At Diagnosis,71.0
1246,Age At Diagnosis,71.0
1246,Age At Diagnosis,71.0
1246,Age At Diagnosis,71.0
1246,Age At Diagnosis,71.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1247,Age At Diagnosis,72.0
1249,Age At Diagnosis,78.0
1249,Age At Diagnosis,78.0
1249,Age At Diagnosis,78.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1250,Age At Diagnosis,60.0
1252,Age At Diagnosis,80.0
1252,Age At Diagnosis,80.0
1253,Age At Diagnosis,75.0
1254,Age At Diagnosis,80.0
1254,Age At Diagnosis,80.0
1254,Age At Diagnosis,80.0
1254,Age At Diagnosis,80.0
1254,Age At Diagnosis,80.0
1254,Age At Diagnosis,80.0
1254,Age At Diagnosis,80.0
1254,Age At Diagnosis,80.0
1254,Age At Diagnosis,80.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
1255,Age At Diagnosis,56.0
